label,tid,lat,lon,day,hour,category
934,25867,40.83804227475109,-73.93230707965077,4,19,1
934,25867,40.90588843885841,-74.01622308439792,4,22,8
934,25867,40.88497531477394,-73.96313184102283,5,22,0
934,25867,40.86155147168817,-73.96426764338494,5,20,0
934,25874,40.870264433957956,-73.9567241465974,0,8,0
934,25874,40.789609015621565,-73.96868403898944,0,14,4
934,25874,40.84667460683765,-73.931902110793,0,18,1
934,25874,40.81881643522563,-73.98360762487383,0,19,2
934,25874,40.776694630906306,-73.98744359820367,2,12,0
934,25874,40.79186800930681,-73.98060336078734,2,20,4
934,25874,40.87182941351118,-73.96050104427368,3,8,0
934,25874,40.85606146667185,-73.96234734564305,4,10,1
934,25874,40.780537946783326,-73.97558918011592,4,11,0
934,25874,40.78104458440127,-73.9662082716658,4,11,4
934,25878,40.8637036463994,-73.95989293719859,0,9,0
934,25878,40.77903730113091,-73.97771937514872,0,13,4
934,25878,40.778492445759795,-73.97149754965895,1,11,0
934,25878,40.784934130199574,-73.96502694532492,1,12,4
934,25878,40.85796547744455,-73.93219973541082,1,20,1
934,25878,40.85854235354843,-73.93204729280652,1,20,1
934,25878,40.85920952323856,-73.93294828779281,1,20,1
934,25878,40.87020358506622,-73.96642427587167,2,9,0
934,25878,40.82341682974281,-74.11469634271444,2,9,8
934,25878,40.913298443593405,-74.03107904291929,2,11,2
934,25878,40.784982585050486,-73.97493887854026,2,18,0
934,25878,40.775796075985156,-73.96812488614333,2,19,0
943,26117,40.76316490506785,-74.04526544756473,0,11,0
943,26117,40.91476513508739,-74.0216857308823,0,11,3
943,26117,40.914078415073774,-74.10967000222982,0,18,5
943,26117,40.73716317366841,-74.06145521647514,1,7,2
943,26117,40.918048963584326,-74.03278707361997,1,8,3
943,26117,40.91956268314304,-74.04085731155456,1,12,0
943,26117,40.719118886329554,-74.06454974062027,1,20,2
943,26117,40.72365831274571,-74.05370458609642,1,21,8
943,26117,40.92449186805668,-74.02949843204797,2,13,3
943,26117,40.90438383881035,-74.0402869547087,2,14,4
943,26117,40.91659648779812,-74.02539926043929,2,16,3
943,26117,40.73422138270023,-74.05397408104719,2,18,2
943,26117,40.72775074902954,-73.98872454113544,2,21,0
943,26117,40.718868029006146,-73.98604274003984,2,21,7
943,26117,40.731003773100994,-74.0533548558432,3,22,2
943,26117,40.73443351376834,-74.0670933539349,3,19,0
943,26117,40.726484560109995,-74.06052016115964,3,20,2
943,26117,40.72731838811221,-74.05490313119472,4,7,2
943,26117,40.917609975375555,-74.03315523660959,4,8,3
943,26117,40.87116154346647,-74.04573677129329,4,13,0
943,26117,40.91420492593231,-74.02790736801208,4,14,3
943,26117,40.754494513552956,-73.97928640454293,4,20,7
943,26117,40.91574655536594,-74.10041627682031,5,12,5
943,26117,40.90699777070465,-74.09912315405191,5,14,4
943,26117,40.74261442076447,-74.06406462586702,5,15,5
943,26117,40.728189789392374,-74.04675405866683,5,21,8
943,26117,40.72006645489516,-74.07643311119855,6,21,0
943,26117,40.730103927366756,-74.07296024657072,6,21,2
943,26117,40.7278819351274,-74.06950809455694,6,22,2
943,26121,40.81667395744505,-74.03534060365737,0,21,5
943,26121,40.72985226724329,-74.06974450892986,1,22,2
943,26121,40.722468224056385,-74.06798045731367,1,8,2
943,26121,40.91180595818939,-74.03693245745481,1,8,3
943,26121,40.93085014883461,-74.13350469268144,1,13,0
943,26121,40.909130469598196,-74.0401178861338,1,17,3
943,26121,40.73524921078267,-74.06181820131124,1,18,2
943,26121,40.914388225116156,-74.02491007021845,2,9,3
943,26121,40.94457645777645,-74.03525048888505,2,12,0
943,26121,40.9152412420887,-74.03055736071647,2,13,3
943,26121,40.74609813250633,-74.05768684691967,2,18,4
943,26121,40.727156442292355,-74.05653831011833,2,18,2
943,26121,40.70117010239544,-74.04487775660337,2,19,7
943,26121,40.72515245590391,-74.04564227557958,2,20,8
943,26121,40.72121103916349,-74.0602760354358,2,22,2
943,26121,40.72727794263544,-74.06546862817586,3,21,2
943,26121,40.7713339456174,-74.05536363668026,3,21,0
943,26121,40.94614963296833,-74.02197317055644,3,7,3
943,26121,40.92148761514606,-74.03053362689198,3,8,3
943,26121,40.91048081282558,-74.02394720561088,3,13,3
943,26121,40.9085803634304,-74.03305584586442,3,17,4
943,26121,40.723988366015575,-74.05131726361097,4,7,2
943,26121,40.91808499459209,-74.02595507747711,4,17,4
943,26123,40.72600281301918,-74.05863558895172,0,22,2
943,26123,40.71432387147131,-74.0385801980573,0,13,0
943,26123,40.740082558878086,-74.06321910417856,0,14,2
943,26123,40.71998423401298,-74.05398142731966,0,17,2
943,26123,40.709990949072264,-74.05312857425989,0,17,2
943,26123,40.7302309336889,-74.06201508290351,0,18,2
943,26123,40.72735495183649,-74.04979527390779,0,21,8
943,26123,40.730034275614045,-74.06305537766994,1,7,2
943,26123,40.9161651587862,-74.03415941841186,1,8,3
943,26123,40.9194106018919,-74.02766159198464,1,13,4
943,26123,40.90974846545639,-74.03047906256498,1,13,0
943,26123,40.73860378626766,-74.06061257816137,1,18,0
943,26123,40.71751334954085,-74.06247443354906,1,20,2
943,26123,40.72627101901951,-74.0538245106417,1,21,2
943,26123,40.72082017798009,-74.00785877577246,1,22,0
943,26123,40.71777196291866,-74.0551848749,1,22,8
943,26123,40.72270557347717,-74.0632017294246,2,22,2
943,26123,40.92578679386558,-74.03571343816103,3,15,3
943,26123,40.91736349526825,-74.03343016303361,4,8,3
943,26123,40.73320125106754,-74.04726663626016,5,19,2
943,26123,40.72373091120305,-73.97702580060096,6,15,8
943,26123,40.7647568159088,-73.9785098631236,6,17,0
943,26123,40.7634673425279,-73.98691423258961,6,21,0
943,26123,40.726165168620966,-74.05773877001585,6,22,2
943,26125,40.71313274342599,-74.05725238121332,0,21,0
943,26125,40.72582151804151,-74.04944543934644,0,22,2
943,26125,40.91566073957863,-74.02747980154336,0,8,3
943,26125,40.9163928634304,-74.03440184540332,0,13,0
943,26125,40.73302306484463,-74.05359664208473,0,19,2
943,26125,40.7200282334167,-74.0494461844045,0,20,8
943,26125,40.729959129058145,-74.05743948764385,1,22,2
943,26125,40.91688656870308,-74.03670056558431,1,8,3
943,26125,40.728836734481476,-74.05615622199358,1,22,2
943,26125,40.920969784893416,-74.02536412350119,2,8,3
943,26125,40.919916824139975,-74.03342007494749,2,13,3
943,26125,40.90103107754173,-74.05442901349844,2,13,4
943,26125,40.73026751417699,-74.05275166428865,2,21,8
943,26125,40.72943878609719,-74.04285410440744,4,8,4
943,26125,40.914244682230375,-74.03769091165842,4,8,3
943,26125,40.72699894819441,-74.04998563624204,5,16,2
943,26125,40.70924115244331,-74.03753263152421,5,18,5
943,26125,40.739702717103384,-74.04098093158782,5,22,4
943,26125,40.71828548301043,-74.05064323938669,6,16,0
943,26125,40.71596648979964,-74.05050053841651,6,16,5
943,26125,40.7142991467196,-74.04854147530378,6,17,5
943,26125,40.721480664499424,-74.0516442174393,6,17,8
943,26125,40.723411698527954,-74.05138667321981,6,18,0
943,26125,40.73128814499857,-74.05498035646261,6,19,2
943,26126,40.72173375327172,-74.04821847028316,0,21,8
943,26126,40.720168870576046,-74.05200418479026,0,10,0
943,26126,40.7250273941833,-74.0517137611586,0,10,5
943,26126,40.730103655420564,-74.04108963555873,0,10,2
943,26126,40.761544003464834,-74.01581634602726,0,12,5
943,26126,40.72823441837015,-74.0553637707907,2,19,2
943,26126,40.708468322344444,-74.05037361777605,2,20,7
943,26126,40.71301674161138,-74.04259439206899,2,20,0
943,26126,40.72823770780148,-74.04780555910648,2,21,8
943,26126,40.73880126390638,-74.05566544479908,3,8,5
943,26128,40.90919005934181,-74.02743924430789,0,10,3
943,26128,40.90340380433979,-74.0328011552173,0,12,0
943,26128,40.92197525564613,-74.02059086433829,0,13,3
943,26128,40.73111066471817,-74.03848652935804,0,20,2
943,26128,40.72838069189372,-74.05991242475093,0,21,2
943,26128,40.912153259553335,-74.03212839759172,1,9,3
943,26128,40.901537150778196,-74.03793947792829,1,13,0
943,26128,40.92274372343006,-74.02902071199597,1,13,3
943,26128,40.733954579271696,-74.04988852537454,1,18,2
943,26128,40.72108273644032,-74.03659006602348,1,19,4
943,26128,40.74608406394752,-74.0350731427151,1,20,8
943,26128,40.867277436592005,-73.94221126682342,1,22,5
943,26128,40.708880782761,-74.04510245121301,4,22,2
943,26128,40.71355103392186,-74.04987084514678,4,8,2
943,26128,40.916018322743795,-74.0356756637174,4,17,3
943,26128,40.72925014857235,-74.04773888386072,4,18,2
943,26128,40.728469137735985,-74.03854855544151,4,21,4
943,26128,40.714406278618,-74.04728001750291,4,21,0
943,26128,40.71501253981175,-74.04558719343723,4,22,8
943,26128,40.72247587207737,-74.0579625407535,5,22,8
943,26128,40.7281146316606,-74.05047852195085,5,21,2
943,26128,40.719569232948444,-74.04760055638135,5,22,2
943,26128,40.72702793095293,-74.05715847409547,6,21,2
943,26128,40.77255038049104,-74.05902475512804,6,7,0
943,26128,40.86582347814026,-73.95013539700986,6,7,5
943,26129,40.71345442969384,-74.04275577164472,2,8,2
943,26129,40.92387703124466,-74.02947805471004,2,10,3
943,26129,40.72958421770515,-74.04768205083192,2,19,4
943,26129,40.709096518047474,-74.05248556680263,2,22,2
943,26129,40.711211529262684,-74.05182349330963,2,22,8
943,26129,40.72821565780821,-74.04311098552526,2,21,5
943,26129,40.921450555958174,-74.03223282492937,3,8,3
943,26129,40.90866257313671,-74.04978914953054,3,13,4
943,26129,40.909115717448614,-74.02492035947026,3,14,3
943,26129,40.736632815264485,-74.03778168953241,3,19,2
943,26129,40.9147150224823,-74.03871918118776,4,8,3
943,26129,40.918138445057295,-74.05931128210605,4,12,4
943,26129,40.91748276416244,-74.03310206926645,4,15,3
943,26129,40.75733669864046,-74.0357138702947,4,22,8
943,26129,40.7547708290446,-74.03429250068248,4,22,8
943,26129,40.728226118423365,-74.05459325409711,5,8,2
943,26129,40.71373228792133,-74.0565190801698,6,19,3
943,26134,40.90672141376915,-74.06284287221015,0,13,4
943,26134,40.72702045802059,-74.03610528654636,0,20,4
943,26134,40.70610461819949,-74.03859647757591,0,21,5
943,26134,40.71390903059425,-74.02241368985952,0,21,7
943,26134,40.7130340902883,-74.03568546123088,0,21,0
943,26134,40.72431318525257,-74.0513333419639,0,22,8
943,26134,40.9131096756834,-74.03964838779748,1,8,3
943,26134,40.9262233829874,-74.02845541409434,1,12,4
943,26134,40.919629634060286,-74.06176124907316,1,13,0
943,26134,40.911684707440756,-74.02716671697081,3,16,4
943,26134,40.87548188928547,-74.16878115034879,3,17,4
943,26134,40.919343680776976,-74.02896191946448,4,14,3
943,26134,40.733952372037194,-74.04817422873558,4,18,2
943,26134,40.72093256998839,-74.04407888300003,4,21,0
943,26134,40.72832432452621,-74.0098204465884,4,21,1
943,26134,40.721337497867964,-73.99079035244168,5,22,8
943,26134,40.72238353703203,-73.9910067582804,5,22,8
943,26134,40.733225752301834,-74.04674293495,5,9,2
943,26134,40.721770886965416,-74.06226663685621,6,21,8
943,26134,40.725025084503315,-74.0572427103597,6,21,8
943,26137,40.81296446610274,-74.0366549903828,3,8,5
943,26137,40.8870582437891,-74.03396939135374,3,9,3
943,26137,40.88808758620205,-74.03929067797245,4,9,3
943,26137,40.91762816969337,-74.02920891366185,4,14,3
943,26137,40.667658903338335,-74.14785103894056,4,20,4
943,26137,40.68353557650032,-74.1793351808864,4,21,2
943,26137,40.723936923481844,-74.05906796104492,5,22,2
943,26137,40.74013804893973,-73.99497894033075,5,16,1
943,26137,40.73947981622102,-73.96697495526851,5,16,0
943,26137,40.73011268179896,-73.98864512539686,5,19,8
943,26137,40.75015362136098,-73.98722409478606,5,19,8
943,26137,40.760107436618156,-73.97819373871417,5,20,8
943,26144,40.721809905656,-74.04471347875179,0,7,2
943,26144,40.81239656794848,-74.030515186705,0,8,5
943,26144,40.91596844855728,-74.01799908674539,0,8,3
943,26144,40.90156623784485,-74.03310580945791,0,12,0
943,26144,40.901890129484556,-74.02003400421918,0,14,3
943,26144,40.725816030688904,-74.04594368136705,0,20,8
943,26144,40.910175905265234,-74.02616429350556,1,9,3
943,26144,40.712893050797604,-74.03736313826622,4,7,2
943,26144,40.76028175465096,-74.03901436574043,4,18,2
943,26144,40.728654754050396,-74.04266457653821,5,13,2
943,26144,40.723213010169886,-74.02851915008605,5,18,4
943,26144,40.72614477638187,-74.12857571638406,5,19,1
943,26153,40.90443676773491,-74.03373517490209,0,8,0
943,26153,40.909621239342115,-74.03404872513593,0,17,4
943,26153,40.71511558134141,-73.99434373176874,0,18,0
943,26153,40.71151387382331,-73.99094079829038,1,22,8
943,26153,40.9428942954916,-74.06021833813966,1,13,4
943,26153,40.916989252604864,-74.0273770692128,2,9,3
943,26153,40.9039056754488,-74.04574244118513,2,18,3
943,26153,40.727011778094194,-74.0411745498258,2,19,4
943,26153,40.68540138069572,-74.17064421273054,2,21,2
943,26153,40.918645457066916,-74.04618624991954,3,18,3
943,26155,40.918965712823294,-74.02371066830338,0,10,3
943,26155,40.906389743723295,-74.02746156624735,1,13,0
943,26155,40.73203642543437,-74.03454099989713,1,19,4
943,26155,40.73540452558579,-74.04583620674194,1,19,0
943,26155,40.72598065499248,-74.0442795271355,1,20,0
943,26155,40.7166756956655,-74.07025652027906,2,11,3
943,26155,40.71507341478052,-74.05191082901538,3,12,0
943,26155,40.70887084368648,-74.06080080217899,3,13,3
943,26155,40.716982301958225,-74.04263358957351,4,7,2
943,26155,40.906792030372046,-74.02695108226717,4,16,3
943,26155,40.73320645529809,-74.04011150843681,4,18,4
943,26155,40.725248501338385,-74.05194226301492,4,18,2
943,26155,40.7171190499145,-74.06283440090002,5,22,8
943,26155,40.73689147148313,-74.03110803312839,5,12,4
943,26155,40.72871498454394,-74.04735342062295,5,12,0
943,26155,40.730014680587075,-73.99617180994929,5,13,0
943,26155,40.719615065194986,-73.99391900397123,5,13,7
943,26155,40.73415159869971,-73.98068241982938,5,14,8
943,26155,40.7225605292994,-74.02315453461588,5,16,1
943,26155,40.718218733258865,-74.04288720733703,5,16,2
943,26155,40.72434664208474,-74.0582759866792,6,21,2
943,26155,40.726280239112995,-74.04831117785753,6,13,2
951,26290,40.87469571147146,-73.92247623226822,0,21,2
951,26290,40.843621016182325,-73.94227347358347,0,8,1
951,26290,40.75450377834993,-73.98984462789477,0,8,1
951,26290,40.76718566490369,-73.97590361231224,0,8,3
951,26290,40.75746819347175,-73.992319138937,0,15,0
951,26290,40.75371425056862,-73.9897249063778,0,15,0
951,26290,40.8185287608582,-73.94335659428717,0,21,1
951,26290,40.87113931093397,-73.92750054246963,0,21,2
951,26290,40.88157112214746,-73.92898470930041,1,21,2
951,26290,40.85570166323366,-73.92607182285965,1,8,1
951,26290,40.75795991106922,-73.97645580790223,1,8,1
951,26290,40.7657147694196,-73.98616172022403,1,8,0
951,26290,40.759938792260684,-73.98930186986209,1,9,3
951,26290,40.7591432029664,-73.98554489224435,1,10,0
951,26290,40.75795013614031,-73.98287699858875,1,13,4
951,26290,40.70972937408867,-74.00301126412333,1,18,1
951,26290,40.83171436253967,-73.94966387025298,1,20,1
951,26290,40.874528639652155,-73.92055841929496,2,21,2
951,26290,40.86111047927322,-73.9291140029508,2,8,1
951,26290,40.76502675160798,-73.98110015618832,2,8,1
951,26290,40.75345149746197,-73.98109713777185,2,8,0
951,26290,40.758700860133715,-73.97511266892062,2,8,3
951,26290,40.70018979597869,-74.01754472798885,2,17,3
951,26290,40.80254529852452,-73.97448445086584,2,20,1
951,26290,40.82474195275488,-73.96119269098372,2,20,1
951,26290,40.86947368148746,-73.92471008769454,2,21,1
951,26290,40.87806745681944,-73.91837428531827,3,21,2
951,26290,40.85258800599756,-73.92759279928387,3,8,4
951,26290,40.85426788840475,-73.92741389594258,3,8,4
951,26290,40.853675209619425,-73.92606271452487,3,8,1
951,26290,40.756067927629076,-73.97279709506066,3,8,1
951,26290,40.762652578349545,-73.9751945168081,3,8,0
951,26290,40.75828548188353,-73.97902288868309,3,9,3
951,26290,40.87613942537489,-73.92601288131655,4,21,2
951,26290,40.82187891069832,-73.95995022750677,4,9,1
951,26290,40.74686640564384,-73.98822810895027,4,11,4
951,26290,40.748356246091745,-73.98939898631752,4,11,4
951,26290,40.75084588088127,-73.99465611598671,4,11,0
951,26292,40.86387342277946,-73.93557219228924,0,8,2
951,26292,40.844990358390234,-73.94166789411784,0,8,1
951,26292,40.75273212760719,-73.99161382413686,0,8,1
951,26292,40.75973324680733,-73.96935418648164,0,11,3
951,26292,40.76929873012038,-73.97759135741026,0,11,1
951,26292,40.748035588004015,-73.98596943377734,0,11,3
951,26292,40.74242170777204,-73.99385353571952,0,12,1
951,26292,40.75633176619219,-73.98404457721145,0,12,1
951,26292,40.757476651510544,-73.97924443635375,0,12,3
951,26292,40.706444185860775,-74.01858126766265,0,18,1
951,26292,40.71027787465634,-74.01181794724644,0,18,3
951,26292,40.87125263426485,-73.9287731351632,1,7,2
951,26292,40.86574661050024,-73.92933036036075,1,7,1
951,26292,40.759684623270616,-73.98069970983298,1,8,1
951,26292,40.7622025869138,-73.9885972461033,1,8,0
951,26292,40.750300725624285,-73.98153359837116,1,8,3
951,26292,40.759997921232454,-73.98316564805091,1,14,4
951,26292,40.74856016848268,-74.00028489551724,1,14,0
951,26292,40.70946925196829,-74.00108472652019,1,18,1
951,26292,40.70659023959222,-74.0200397188145,1,18,3
951,26292,40.82076642725649,-73.95394840951295,1,21,1
951,26292,40.86318124894085,-73.92666058263958,1,21,1
951,26292,40.86947717580976,-73.92757242194594,2,7,2
951,26292,40.8666533014554,-73.92923167742074,2,7,1
951,26292,40.768375155218266,-73.98616152278365,2,8,1
951,26292,40.75398101022499,-73.98353928535462,2,8,0
951,26292,40.760078199492156,-73.99008452913941,2,14,1
951,26292,40.75423283798652,-73.98077251318128,2,14,0
951,26292,40.70207051996174,-74.0144572409171,2,18,3
951,26292,40.82547643099012,-73.95521351716698,2,21,1
951,26292,40.752378228754125,-73.97605972851844,3,14,0
951,26292,40.748034470416926,-73.97561350160495,3,14,3
951,26292,40.75915562098878,-73.98357745188505,3,17,1
951,26292,40.70982675317707,-74.01206633097709,3,17,1
951,26292,40.71075712207737,-74.02654714158953,3,18,3
951,26292,40.822677821554564,-73.95782960879833,3,21,1
951,26292,40.87421042535486,-73.92410563326658,3,21,2
951,26292,40.8632295734066,-73.92642310283364,4,7,2
951,26292,40.8592017895359,-73.92533882356466,4,8,1
951,26292,40.758475164352305,-73.98090917731852,4,8,1
951,26292,40.75470519641446,-73.98037440537692,4,8,0
951,26292,40.75208322208407,-73.9824769564274,4,17,3
951,26292,40.74611233610692,-73.9921083899516,4,17,4
951,26292,40.74896436993065,-74.0004365856129,4,19,3
951,26292,40.74423566710236,-73.9975546470213,4,19,3
951,26292,40.7350662282485,-73.99536687529863,4,21,0
951,26292,40.860512883104704,-73.94013434670151,5,8,2
951,26292,40.75848742172154,-73.99099915682555,5,13,0
951,26292,40.751942264549754,-73.98618118672849,5,14,7
951,26292,40.75521924223783,-73.98494682668925,5,18,0
951,26292,40.758373329118214,-73.98543011605025,5,18,4
951,26292,40.76520001160013,-73.98253647166521,5,19,7
951,26292,40.87325012002172,-73.92448588482321,6,21,1
951,26292,40.87780276749315,-73.92937753743709,6,21,2
951,26292,40.87105118546667,-73.94296228534759,6,13,1
951,26294,40.86568633530321,-73.92700751892508,0,7,2
951,26294,40.85166236076536,-73.92063184104146,0,7,1
951,26294,40.759004332060314,-73.99904312960089,0,14,0
951,26294,40.752469852269016,-73.98449195384265,0,14,3
951,26294,40.703902312256716,-74.0194777513224,0,18,1
951,26294,40.707224272825144,-74.01235317833007,0,20,3
951,26294,40.804368902631424,-73.95287475942851,0,21,1
951,26294,40.865463846065424,-73.93586445993961,1,8,2
951,26294,40.85653589729252,-73.93169075644792,1,8,1
951,26294,40.76003956671836,-73.9849204087931,1,8,1
951,26294,40.76693445507469,-73.98529918699742,1,8,0
951,26294,40.749850553162716,-73.98309931273789,1,8,3
951,26294,40.76378974521565,-73.98864736057104,2,13,0
951,26294,40.76281598250414,-73.9804357674274,2,17,1
951,26294,40.70187833223524,-74.0255228208679,2,17,0
951,26294,40.69747860793056,-74.0190087819773,2,17,3
951,26294,40.869356632866285,-73.92020446083725,2,21,1
951,26294,40.87134674999895,-73.92380247286738,2,21,2
951,26294,40.87659969244184,-73.9121143969077,2,21,5
951,26294,40.86718429688396,-73.91854073873938,2,21,2
951,26294,40.87633269343557,-73.91073763019622,4,21,5
951,26294,40.87296975467386,-73.91750939212025,4,21,4
951,26294,40.87608777795019,-73.92812565735758,4,21,2
951,26294,40.853818879165075,-73.92465916670145,4,8,1
951,26294,40.75957329343571,-73.97827365829826,4,8,1
951,26294,40.76639540137755,-73.9799621982801,4,9,3
951,26294,40.76374650530549,-73.97117638819137,4,9,0
951,26294,40.7577741715874,-73.98437962888957,4,14,0
951,26294,40.76159137189886,-73.97698214485527,4,15,4
951,26294,40.73724223550441,-73.99875219187916,4,21,3
951,26294,40.74170024383845,-73.99418251424314,4,21,0
951,26294,40.8598500422019,-73.9411495236981,6,8,2
951,26294,40.87162818823042,-73.92840670815886,6,9,5
951,26294,40.8766899860281,-73.92616124472798,6,10,0
951,26294,40.87518488679113,-73.92269020549239,6,16,1
951,26294,40.734885143749736,-74.00380770511211,6,17,4
951,26294,40.7395925453681,-73.99325602337004,6,22,0
951,26294,40.75133928254279,-73.99592410049618,6,22,4
951,26297,40.7593796885855,-73.98397207002373,0,8,0
951,26297,40.75250787071916,-73.99412220365585,0,15,0
951,26297,40.700978097208164,-74.01191612727226,0,19,3
951,26297,40.87394922290029,-73.92868588886441,1,22,2
951,26297,40.85804271016302,-73.92590962744535,1,8,1
951,26297,40.76484576792488,-73.97157322078229,1,9,1
951,26297,40.75889869400332,-73.98831564023376,1,9,3
951,26297,40.75475000560316,-73.98193480189175,1,14,4
951,26297,40.752849211618624,-73.99603802918674,1,14,0
951,26297,40.707737140991114,-74.01948653183163,1,17,0
951,26297,40.698500268794916,-74.02138558051766,1,17,3
951,26297,40.7493239079419,-73.98977016679228,1,20,7
951,26297,40.87475869867983,-73.92590366325558,1,21,4
951,26297,40.70571558613362,-74.01953065416993,2,17,0
951,26297,40.70024894986334,-74.01799264199317,2,17,3
951,26297,40.86904250148716,-73.9223635012585,2,21,1
951,26297,40.882798597850226,-73.91195568091453,2,21,5
951,26297,40.86993155691805,-73.92724991238893,4,21,2
951,26297,40.85575997892799,-73.92482957265557,4,8,1
951,26297,40.761831172502454,-73.97441675768451,4,9,0
951,26297,40.759849584014475,-73.97773136127026,4,9,3
951,26297,40.762478724522836,-73.98842540777505,5,16,3
951,26297,40.75911070073987,-73.97315336366401,5,18,0
951,26297,40.74805323097887,-73.98722383587838,5,20,7
951,26297,40.8722158155221,-73.92356244496287,6,10,2
951,26297,40.87078969989004,-73.91741042605818,6,12,4
951,26297,40.867820278443716,-73.91788827277006,6,12,0
951,26297,40.827277705706976,-73.95730819761039,6,13,1
951,26297,40.87479459557714,-73.9317210244316,6,21,1
951,26301,40.84786285523357,-73.93471554688395,0,8,1
951,26301,40.75209166172924,-73.98722305915535,0,9,4
951,26301,40.76063784671048,-73.97913715358109,0,9,3
951,26301,40.70669297564807,-74.01350147671283,0,17,0
951,26301,40.878332175948046,-73.91734081528367,2,21,5
951,26301,40.8747690773386,-73.91855702943386,2,22,2
951,26301,40.86921786580267,-73.91204895100773,2,8,2
951,26301,40.85925895039024,-73.92591975650967,2,8,1
951,26301,40.755428474098764,-73.97640718913854,2,8,0
951,26301,40.747441919222794,-73.98462554275275,2,14,4
951,26301,40.758203148776985,-73.98620827331425,2,17,3
951,26301,40.759377481350995,-73.98089747897566,2,17,1
951,26301,40.70584896642747,-74.0138613248545,2,17,0
951,26301,40.70147277478161,-74.01479734502018,2,17,3
951,26301,40.87509622488203,-73.91290589816154,2,22,5
951,26301,40.752491566986166,-73.97771312690557,3,8,1
951,26301,40.76215952209229,-73.97894683408768,3,8,0
951,26301,40.76295988220288,-73.98276532928676,3,12,3
951,26301,40.873931639530085,-73.91872392243923,4,22,2
951,26301,40.85908010665359,-73.92232264972509,4,8,2
951,26301,40.85567259851875,-73.92205807960809,4,8,1
951,26301,40.762519423086516,-73.98140054869683,4,10,3
951,26301,40.75791057867961,-73.98381951286675,4,10,0
951,26301,40.749313553497515,-73.99354103601755,4,19,0
951,26301,40.87255672428789,-73.91499474666298,6,10,2
951,26301,40.879739978052996,-73.92893787867607,6,10,1
951,26301,40.73754586715283,-73.98203937079043,6,12,4
951,26301,40.73359940264406,-73.98628473676027,6,13,4
951,26302,40.877521731593035,-73.92306350565732,0,21,2
951,26302,40.75058959953519,-73.98929415478588,0,15,0
951,26302,40.749402341135166,-73.98724757715345,0,17,3
951,26302,40.74685973737421,-74.00005469865383,0,18,3
951,26302,40.87510009173336,-73.92716291568459,0,21,2
951,26302,40.864197239913366,-73.9278615044731,1,7,1
951,26302,40.761518237494485,-73.9863697199452,1,8,0
951,26302,40.75544356059315,-73.98642424515666,1,14,3
951,26302,40.74771531920912,-73.98724372520329,1,14,4
951,26302,40.741464837156556,-74.01160300172151,1,17,0
951,26302,40.74261291015925,-74.00610123596371,1,18,3
951,26302,40.74096472438457,-74.002041511454,2,18,3
951,26302,40.861680307127855,-73.93146946675361,2,19,1
951,26302,40.870471232273005,-73.92216414979876,2,19,0
951,26302,40.877955593802355,-73.91609026885808,2,19,2
951,26302,40.87607003811779,-73.91563690847934,6,10,2
974,26997,40.669087656475924,-73.790898997553,0,21,5
974,26997,40.83314073894205,-73.95022487289489,0,15,5
974,26997,40.83174908969583,-73.95170382059396,0,15,5
974,26997,40.83232767198267,-73.95119962676645,0,15,5
974,26997,40.70533346448126,-73.79972172177614,1,13,4
974,26997,40.831514456011675,-73.94626747279645,1,15,5
974,26997,40.831036188342,-73.94541163019122,1,15,5
974,26997,40.83057876739683,-73.9446133600849,1,15,5
974,26997,40.83005250308695,-73.94563473037661,1,15,5
974,26997,40.7011913141984,-73.81283842421354,2,13,4
974,26997,40.837926127650164,-73.94289496190132,2,15,5
974,26997,40.83482529286327,-73.94195014259995,2,15,5
974,26997,40.725520864762686,-73.82888812220872,2,21,5
974,26997,40.71999043662133,-73.81878497100652,2,21,5
974,26997,40.671927989162825,-73.80093346930326,3,21,1
974,26997,40.673340157308004,-73.79839776850523,3,21,5
974,26997,40.67465191397848,-73.79792271948637,6,12,5
974,26997,40.831790418066404,-73.92468549332798,6,14,5
974,26997,40.838264778890036,-73.95064773059667,6,15,5
974,26997,40.837529607750795,-73.95041747412861,6,15,5
974,26997,40.83665394101324,-73.95215395673395,6,15,5
974,26997,40.83826433930578,-73.95111978448213,6,15,5
974,26997,40.83706782821598,-73.9515952507335,6,15,5
974,26999,40.706230857111834,-73.7948357353288,1,13,4
974,26999,40.70726401422205,-73.80989201761068,1,14,1
974,26999,40.83530359778585,-73.93923490329863,1,14,1
974,26999,40.835772202052496,-73.94481660261036,1,14,5
974,26999,40.831409998871706,-73.93598470485986,1,16,5
974,26999,40.80483140114727,-73.95878180510582,1,21,5
974,26999,40.79760730702462,-73.9649817726876,1,21,1
974,26999,40.7569827215563,-73.98836063428999,2,21,1
974,26999,40.7549336139861,-73.99132167755843,2,21,1
974,26999,40.671435200311564,-73.7820432374555,2,21,7
974,26999,40.67255901608648,-73.78784101105512,2,21,5
974,26999,40.83146604958954,-73.94129549919845,3,14,1
974,26999,40.84560865227165,-73.95747595395179,3,14,5
974,26999,40.84288068179073,-73.95929294287444,3,14,5
974,26999,40.67120660159769,-73.80200782812418,4,21,5
974,26999,40.67371664259615,-73.79250465727628,4,21,7
974,26999,40.67094596538725,-73.79768972492994,4,21,7
974,27000,40.834118500985525,-73.95884683563591,0,14,5
